Experiment,Topic,ID,Question,Response,CorrectAnswer,label
8,Statistics,6267164,A researcher conducts a study that investigates how far people can jump in one leap. The sample consists only of people over six feet tall. What's wrong with this sample?,bias - not a good spread of people of different heights ,It is a biased or nonrepresentative sample,1
8,Statistics,6267164,"College admissions offices often keep records of admission standards over time.  You want to know if your college's admission standards have changed in the last 20 years, what kind of study is this?",in the past - data that has already been collected and being used ,Retrospective,-1
8,Statistics,6267164,"If you want to know whether female crickets choose their mates based on health, what should you do to the male crickets?",infect them at random ,Manipulate the health of male crickets,1
8,Statistics,6267164,What kind of studies involve measuring data at one point in time?,,Cross-sectional studies,-1
8,Statistics,6267164,What kind of sampling ensures representative data?,random sampl,Random sampling,1
8,Statistics,6267164,What kind of bias can arise if the researcher ask misleading questions?,they may answer a ,Response bias,-1
8,Statistics,6267164,Over- or under-representation of some groups in the population produces a ___________ bias.,sample,Selection bias,-1
8,Statistics,6267164,In what kind of studies do researchers manipulate variables?,experiement ,Experimental Studies,1
8,Statistics,6267164,The ___________ is the entire collection of objects or individuals about which information is desired. ,sample ,Population,-1
8,Statistics,6267164,"Descriptive statistics summarize the data, with values like maximums, minimums, and ___________.",averages ,Averages,1
8,Statistics,6267164,What kind of bias can be produced by participants' unwillingness to participate?,non-response ,Nonresponse bias,1
8,Statistics,6267164,What kind of statistics are used to draw conclusions about a population?,,Inferential statistics,-1
8,Statistics,6267164,What type of study is done on data that have already been collected?,retroperspective,Retrospective,1
8,Statistics,6267164,Name one property of a good sample. ,large number ,Looks like population,-1
8,Physics,6267738,You are building a liquid laser with an organic dye and a flash lamp. Which of these components is the medium?,the dye,Organic dye,1
8,Physics,6267738,What type of light would a laser with an emerald crystal for a medium produce?,,Green (solid state) laser,-1
8,Physics,6267738,"You want to make a new product that requires you to laser cut both fabric and aluminum, which type of laser should you use?",solid state laser,Gas laser,-1
8,Physics,6267738,What type of laser would be useful for industrial engraving?,gas,Gas (CO2) laser,1
8,Physics,6267738,Why are lasers cheaper than conventional missiles?,"the only cost is the cost of production of the laser, vs the prod",Because the only cost is the energy it takes to make the laser,1
8,Physics,6267738,"The five best known types of lasers are solid, gas, liquid, ___________, and fiber.",composite,Semiconductor,-1
8,Physics,6267738,What is the normal state of an electron?,ground state ,Ground state,1
8,Physics,6267738,What does the R in laser stand for?,radiation,radiation,1
8,Physics,6267738,What is the advantage of liquid dye lasers?,more focus ,You can make lasers with many different colors,-1
8,Physics,6267738,How thin can a fiber optic be?,1mm,As thin as a human hair,-1
8,Physics,6267738,What is the process of replacing solid atoms with impure ones called?,forgot the word ,Doping,-1
8,Physics,6267738,What object can serve as a red laser's medium?,ruby ,Ruby crystal,1
8,Physics,6267738,What type of particles do masers emit?,electrons,Microwaves and radio waves,-1
8,Physics,6267738,A light is ___________ when the peaks and troughs of the light waves line up precisely.,brightest,Coherent,-1
8,Physics,6267738,A common application of lasers in medicine is ___________.,"surgeries, lasik, ",Removing skin discoloration or tumors,1
8,Physics,6267738,"In 2014, where did the US Navy test a Laser Weapon System?",coast of portugal,The Persian Gulf,-1
8,Physics,6267738,What did lasers evolve from?,flashlights,Masers,-1
8,Physics,6267738,"When electrons give off a photon of light by itself, this is called ___________.",excitation,Spontaneous emission,-1
8,Physics,6267738,What industry is the biggest user of lasers?,the military,The military,1
8,ComputerScience,6268423,"In programming, there are two types of knowledge. If you write the code x+3=4, what type of knowledge is it?",syntax,Declarative knowledge,-1
8,ComputerScience,6268423,"While running the code a = 3 + 1, which computer component performs the addition?",processor,Arithmetic logic unit (ALU),-1
8,ComputerScience,6268423,Why does a computer use the binary system instead of the metric system?,it can only read ones and zeroes,Because transistors only deals with on/off states,-1
8,ComputerScience,6268423,"If a computer seems to become unresponsive, what is the typical underlying cause?",freeze: infinite loop,An infinite loop,1
8,ComputerScience,6268423,What term does Python use to represent characters?,str,str,1
8,ComputerScience,6268423,What kind of computers are made to solve a specific problem?,instance,Fixed program computers,-1
8,ComputerScience,6268423,What do we call an error that leads to a violation against the intention of a coder?,syntax error,A bug,-1
8,ComputerScience,6268423,How does a program end up in a crash?,"the computer expects something, but gets something totally different",When it experiences incompatibility,1
8,ComputerScience,6268423,What term does Python use to represent integers?,int,int,1
8,ComputerScience,6268423,There are two types of numbers in programming. One is an integer and the other is what?,floating point,Floating point,1
8,ComputerScience,6268423,Name one example of an input/output device.,,"Keyboard, mouse or display",-1
8,ComputerScience,6268423,How many kinds of memory are there in a stored program computer?,2,One kind of memory ,-1
8,ComputerScience,6268423,An ________ is a set of instructions - steps to be executed in a specific order.,algorythm,Algorithm,1
8,ComputerScience,6268423,"During WWI-1, Alan Turing built a machine to do what?",break the german enigma code,To break the German enigma code,1
8,ComputerScience,6268423,"Aside from crashes and freezes, what is the worst error a program can produce?",bug,The worst error a program can produce is the wrong answer,-1
8,ComputerScience,6268423,What is the integrated development environment called in Python?,IDLE,IDLE,1
8,ComputerScience,6268423,What is the brain of the computer (you can use abbreviations)?,CPU,Arithmetic logic unit (ALU),-1
8,ComputerScience,6268423,How would you represent the binary number of 10 (which means 2) with light bulbs? Please note the ORDER of the on-off pattern.,,The first will be on and the second will be off,-1
8,Statistics,6268609,A researcher recruiting a sample asks friends to participate in a study. What sampling method did they use?,convienience,Convenience sampling,1
8,Statistics,6268609,A researcher conducts a study that investigates how far people can jump in one leap. The sample consists only of people over six feet tall. What's wrong with this sample?,No randomization,It is a biased or nonrepresentative sample,0
8,Statistics,6268609,"College admissions offices often keep records of admission standards over time.  You want to know if your college's admission standards have changed in the last 20 years, what kind of study is this?",retrospective,Retrospective,1
8,Statistics,6268609,In what kind of studies do researchers manipulate variables?,experimental,Experimental Studies,1
8,Statistics,6268609,What kind of studies involve measuring data at one point in time?,prospective,Cross-sectional studies,-1
8,Statistics,6268609,"If you want to know whether female crickets choose their mates based on health, what should you do to the male crickets?",manipulate the health,Manipulate the health of male crickets,1
8,Statistics,6268609,"Descriptive statistics summarize the data, with values like maximums, minimums, and ___________.",averages,Averages,1
8,Statistics,6268609,What kind of bias can arise if the researcher ask misleading questions?,response bias,Response bias,1
